id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
1841,교수진 이메일,AI미래학과 김하나 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0021,AI미래학과 / 김하나 / 교수,
1842,교수진 연구,AI미래학과 김하나 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0021,AI미래학과 / 김하나 / 교수,
1843,교수진/구성원,AI미래학과 김형준 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0022,AI미래학과 / 김형준 / 교수,
1844,교수진 이메일,AI미래학과 김형준 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0022,AI미래학과 / 김형준 / 교수,
1845,교수진 연구,AI미래학과 김형준 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0022,AI미래학과 / 김형준 / 교수,
1846,교수진/구성원,AI미래학과 전우정 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10__person_inline_018,AI미래학과 / 전우정 / 교수,
1847,교수진 연구,AI미래학과 전우정 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10__person_inline_018,AI미래학과 / 전우정 / 교수,
1848,자료/링크,AI컴퓨팅학과 Contact 관련 자료 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_home_AI-Native 핵심 인재 양성을 위한 교육 체계_43dccc1a35_43dccc1a__item_0009,AI컴퓨팅학과 / Contact / phone,
1849,자료/링크,AI컴퓨팅학과 Contact 링크 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_home_AI-Native 핵심 인재 양성을 위한 교육 체계_43dccc1a35_43dccc1a__item_0009,AI컴퓨팅학과 / Contact / phone,
1850,행정/연락처,AI컴퓨팅학과 Contact 연락처 알려줘,sql,office_contact_info,aic,office_contact,assets.csv,aic_home_AI-Native 핵심 인재 양성을 위한 교육 체계_43dccc1a35_43dccc1a__item_0009,AI컴퓨팅학과 / Contact / phone,
1851,자료/링크,AI컴퓨팅학과 학과장 인사말 관련 자료 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_welcome_message_학과장 인사말_fb6b6d8f3d_fb6b6d8f__item_0001,AI컴퓨팅학과 / 학과장 인사말 / image,
1852,자료/링크,AI컴퓨팅학과 학과장 인사말 링크 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_welcome_message_학과장 인사말_fb6b6d8f3d_fb6b6d8f__item_0001,AI컴퓨팅학과 / 학과장 인사말 / image,
1853,자료/링크,AI컴퓨팅학과 교수진 관련 자료 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_people_교수진_d43510534a_d4351053__item_0001,AI컴퓨팅학과 / 교수진 / external,
1854,자료/링크,AI컴퓨팅학과 교수진 링크 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_people_교수진_d43510534a_d4351053__item_0001,AI컴퓨팅학과 / 교수진 / external,
1855,자료/링크,AI컴퓨팅학과 학사과정 입학 안내 > 입학처 홈 관련 자료 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0001,AI컴퓨팅학과 / 학사과정 입학 안내 > 입학처 홈 / external,
1856,자료/링크,AI컴퓨팅학과 학사과정 입학 안내 > 입학처 홈 링크 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0001,AI컴퓨팅학과 / 학사과정 입학 안내 > 입학처 홈 / external,
1857,학과 소개/자료,AI컴퓨팅학과 학사과정 입학 안내 > 입학처 홈 내용을 요약해줘,vector,department_overview,aic,,assets.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0001,AI컴퓨팅학과 / 학사과정 입학 안내 > 입학처 홈 / external,
1858,자료/링크,AI컴퓨팅학과 학사과정 입학 안내 > 학부 (한국인) 관련 자료 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0002,AI컴퓨팅학과 / 학사과정 입학 안내 > 학부 (한국인) / external,
1859,자료/링크,AI컴퓨팅학과 학사과정 입학 안내 > 학부 (한국인) 링크 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0002,AI컴퓨팅학과 / 학사과정 입학 안내 > 학부 (한국인) / external,
1860,학과 소개/자료,AI컴퓨팅학과 학사과정 입학 안내 > 학부 (한국인) 내용을 요약해줘,vector,department_overview,aic,,assets.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0002,AI컴퓨팅학과 / 학사과정 입학 안내 > 학부 (한국인) / external,
1861,자료/링크,AI컴퓨팅학과 공지 관련 자료 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_site_page_공지_c098a53875__asset_block_0007,AI컴퓨팅학과 / 공지 / image,
1862,자료/링크,AI컴퓨팅학과 공지 링크 알려줘,sql,asset_or_link_info,aic,link,assets.csv,aic_site_page_공지_c098a53875__asset_block_0007,AI컴퓨팅학과 / 공지 / image,
1863,자료/링크,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News 관련 자료 알려줘",sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0001","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News / internal",
1864,자료/링크,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News 링크 알려줘",sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0001","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News / internal",
1865,학과 소개/자료,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News 내용을 요약해줘",vector,department_overview,ai_systems,,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0001","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News / internal",
1866,자료/링크,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News > Quick Links 관련 자료 알려줘",sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0003","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News > Quick Links / internal",
1867,자료/링크,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News > Quick Links 링크 알려줘",sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0003","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News > Quick Links / internal",
1868,학과 소개/자료,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News > Quick Links 내용을 요약해줘",vector,department_overview,ai_systems,,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0003","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems > 최신 소식 Latest News > Quick Links / internal",
1869,자료/링크,AI시스템학과 Contact 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0004",AI시스템학과 / Contact / email,
1870,자료/링크,AI시스템학과 Contact 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0004",AI시스템학과 / Contact / email,
1871,행정/연락처,AI시스템학과 Contact 연락처 알려줘,sql,office_contact_info,ai_systems,office_contact,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11__item_0004",AI시스템학과 / Contact / email,
1872,자료/링크,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems 관련 자료 알려줘",sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11df__asset_block_0005","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems / internal",
1873,자료/링크,"AI시스템학과 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems 링크 알려줘",sql,asset_or_link_info,ai_systems,link,assets.csv,"ai_systems_home_인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Futur_d2b23c11df__asset_block_0005","AI시스템학과 / 인공지능 시스템의 미래를 설계하는 혁신의 중심, KAIST AI시스템학과 Designing the Future of AI Systems The Center of Innovation, KAIST Dept. of AI Systems / internal",
1874,자료/링크,AI시스템학과 전임교수 Full-time Faculty 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 전임교수 Full-time Faculty / external,
1875,자료/링크,AI시스템학과 전임교수 Full-time Faculty 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 전임교수 Full-time Faculty / external,
1876,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 권지민 교수 Jimin Kwon 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0002,AI시스템학과 / 전임교수 Full-time Faculty > 권지민 교수 Jimin Kwon / external,
1877,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 권지민 교수 Jimin Kwon 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0002,AI시스템학과 / 전임교수 Full-time Faculty > 권지민 교수 Jimin Kwon / external,
1878,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 문재균 교수 Jaekyun Moon 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0003,AI시스템학과 / 전임교수 Full-time Faculty > 문재균 교수 Jaekyun Moon / external,
1879,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 문재균 교수 Jaekyun Moon 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0003,AI시스템학과 / 전임교수 Full-time Faculty > 문재균 교수 Jaekyun Moon / external,
1880,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 이슬기 교수 Seulki Lee 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0004,AI시스템학과 / 전임교수 Full-time Faculty > 이슬기 교수 Seulki Lee / external,
1881,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 이슬기 교수 Seulki Lee 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0004,AI시스템학과 / 전임교수 Full-time Faculty > 이슬기 교수 Seulki Lee / external,
1882,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 이영주 교수 Youngjoo Lee 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0005,AI시스템학과 / 전임교수 Full-time Faculty > 이영주 교수 Youngjoo Lee / external,
1883,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 이영주 교수 Youngjoo Lee 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0005,AI시스템학과 / 전임교수 Full-time Faculty > 이영주 교수 Youngjoo Lee / external,
1884,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 정완영 교수 Wanyeong Jung 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0006,AI시스템학과 / 전임교수 Full-time Faculty > 정완영 교수 Wanyeong Jung / external,
1885,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 정완영 교수 Wanyeong Jung 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0006,AI시스템학과 / 전임교수 Full-time Faculty > 정완영 교수 Wanyeong Jung / external,
1886,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 제민규 교수 Minkyu Je 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0007,AI시스템학과 / 전임교수 Full-time Faculty > 제민규 교수 Minkyu Je / external,
1887,자료/링크,AI시스템학과 전임교수 Full-time Faculty > 제민규 교수 Minkyu Je 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0007,AI시스템학과 / 전임교수 Full-time Faculty > 제민규 교수 Minkyu Je / external,
1888,자료/링크,AI시스템학과 겸임교수 Adjunct Faculty 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 겸임교수 Adjunct Faculty / external,
1889,자료/링크,AI시스템학과 겸임교수 Adjunct Faculty 링크 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 겸임교수 Adjunct Faculty / external,
1890,자료/링크,AI시스템학과 학사과정 입학 안내 Undergraduate Admission 관련 자료 알려줘,sql,asset_or_link_info,ai_systems,link,assets.csv,ai_systems_admission_ug_admission-ug_4aebc9dec9__asset_block_0004,AI시스템학과 / 학사과정 입학 안내 Undergraduate Admission / external,
